tariff.plan;payment.method;sex;age;activation.zone;activation.channel;vas1;vas2;q01.out.ch.peak;q01.out.dur.peak;q01.out.val.peak;q01.out.ch.offpeak;q01.out.dur.offpeak;q01.out.val.offpeak;q01.in.ch.tot;q01.in.dur.tot;q01.ch.sms;q01.ch.cc;q02.out.ch.peak;q02.out.dur.peak;q02.out.val.peak;q02.out.ch.offpeak;q02.out.dur.offpeak;q02.out.val.offpeak;q02.in.ch.tot;q02.in.dur.tot;q02.ch.sms;q02.ch.cc;q03.out.ch.peak;q03.out.dur.peak;q03.out.val.peak;q03.out.ch.offpeak;q03.out.dur.offpeak;q03.out.val.offpeak;q03.in.ch.tot;q03.in.dur.tot;q03.ch.sms;q03.ch.cc;q04.out.ch.peak;q04.out.dur.peak;q04.out.val.peak;q04.out.ch.offpeak;q04.out.dur.offpeak;q04.out.val.offpeak;q04.in.ch.tot;q04.in.dur.tot;q04.ch.sms;q04.ch.cc;q05.out.ch.peak;q05.out.dur.peak;q05.out.val.peak;q05.out.ch.offpeak;q05.out.dur.offpeak;q05.out.val.offpeak;q05.in.ch.tot;q05.in.dur.tot;q05.ch.sms;q05.ch.cc;q06.out.ch.peak;q06.out.dur.peak;q06.out.val.peak;q06.out.ch.offpeak;q06.out.dur.offpeak;q06.out.val.offpeak;q06.in.ch.tot;q06.in.dur.tot;q06.ch.sms;q06.ch.cc;q07.out.ch.peak;q07.out.dur.peak;q07.out.val.peak;q07.out.ch.offpeak;q07.out.dur.offpeak;q07.out.val.offpeak;q07.in.ch.tot;q07.in.dur.tot;q07.ch.sms;q07.ch.cc;q08.out.ch.peak;q08.out.dur.peak;q08.out.val.peak;q08.out.ch.offpeak;q08.out.dur.offpeak;q08.out.val.offpeak;q08.in.ch.tot;q08.in.dur.tot;q08.ch.sms;q08.ch.cc;q09.out.ch.peak;q09.out.dur.peak;q09.out.val.peak;q09.out.ch.offpeak;q09.out.dur.offpeak;q09.out.val.offpeak;q09.in.ch.tot;q09.in.dur.tot;q09.ch.sms;q09.ch.cc
8;Domiciliazione Bancaria;B;34.75;3;5;N;N;21;5169;27.317;20;4341;130.973;8;2006;0;0;15;5203;228.388;29;7894;186.178;18;3820;0;0;27;3016;17.463;7;748;26.226;10;874;0;0;8;731;43.827;19;195;24.604;5;402;0;0;12;440;33.802;31;904;55.003;11;510;0;0;17;1154;73.698;13;439;24.594;24;1163;0;2;9;683;4.252;8;173;12.669;5;221;0;0;23;1176;81.827;7;187;11.977;6;455;0;0;27;1215;90.132;0;0;0;8;244;0;0
3;Domiciliazione Bancaria;B;36.55;2;5;N;N;65;9577;533.045;20;2589;86.455;42;2644;0;0;2;141;0.8924;0;0;0;9;476;0;0;3;247;15.112;0;0;0;7;70;0;0;3;150;10.396;0;0;0;1;3;0;0;0;0;0;0;0;0;7;52;0;0;11;1580;90.757;0;0;0;14;283;0;0;23;3465;196.718;0;0;0;6;425;0;0;9;1314;7.579;0;0;0;0;0;0;0;7;437;28.885;3;100;0.564;5;58;0;0
3;Domiciliazione Bancaria;B;43.83;3;5;Y;N;28;3153;180.672;24;1899;73.053;76;1573;0;0;50;1417;118.584;12;363;21.619;127;1579;0;0;42;1464;112.278;8;208;12.932;170;4217;0;0;76;5169;327.129;19;1233;46.306;164;2836;0;0;92;3827;277.229;25;1390;60.756;172;3114;0;0;56;3595;225.919;44;3735;137.822;273;11507;0;0;153;23605;1.266.172;80;11996;382.421;138;24170;0;4;23;4448;222.407;18;1918;71.302;44;4945;0;1;0;0;0;0;0;0;0;0;0;0
4;Domiciliazione Bancaria;B;38.65;3;2;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7;Domiciliazione Bancaria;B;38.09;3;6;Y;N;311;44144;2.176.122;76;11448;368.368;540;63243;0;0;275;36704;1.755.897;49;5290;181.943;355;38777;0;0;410;43174;219.644;60;8812;281.846;534;63317;0;0;373;42464;2.311.904;59;6564;220.801;476;55074;0;0;378;41393;2.062.419;79;6323;239.693;408;45343;0;0;348;37897;1.838.137;43;4130;145.414;443;52681;0;0;309;35147;1.726.913;46;4563;157.153;449;55363;0;0;156;20676;977.958;52;4062;154.736;267;33461;0;0;293;37213;1.483.202;0;0;0;433;52933;0;0
7;Carta di Credito;F;34.98;3;5;Y;N;56;2798;159.079;10;717;28.555;214;17884;0;1;74;4667;23.506;0;0;0;222;15603;0;0;136;9180;443.972;0;0;0;314;24815;0;2;58;4046;190.433;0;0;0;158;17485;0;5;125;6526;350.876;0;0;0;329;36035;0;0;14;679;37.546;0;0;0;326;22710;0;0;60;3194;170.498;0;0;0;308;18753;0;0;43;2069;114.741;0;0;0;187;14112;0;1;71;3525;193.103;0;0;0;259;19580;0;0
3;Bollettino Postale;B;38.09;3;5;N;N;13;921;58.236;8;459;19.925;9;302;0;0;30;2888;170.446;3;86;0.5283;26;5089;0;0;46;2767;182.118;6;246;12.452;17;883;0;0;17;1758;103.074;1;15;0.1415;4;180;0;0;10;238;21.908;0;0;0;0;0;0;0;30;3035;178.642;1;34;0.1895;10;856;0;0;2;51;0.455;1;44;0.2148;2;47;0;0;5;248;17.229;3;123;0.6223;2;41;0;0;7;460;29.608;0;0;0;1;18;0;0
3;Domiciliazione Bancaria;B;38.13;3;5;N;N;9;493;33.275;0;0;0;27;1140;0;0;12;817;52.136;1;49;0.2278;53;4255;0;0;45;2709;178.286;3;161;0.7189;66;3160;0;0;46;3307;208.401;11;543;25.162;48;2270;0;0;72;4572;296.792;8;638;24.475;57;3362;0;0;46;2841;185.728;5;337;13.733;73;4610;0;0;45;2307;158.712;1;71;0.2835;66;3259;0;0;2;90;0.6445;4;239;1.021;5;380;0;0;8;549;3.498;2;171;0.6409;22;1450;0;0
3;Domiciliazione Bancaria;M;38.13;3;7;Y;N;110;6177;391.288;53;2263;110.191;74;3291;0;0;159;8563;537.585;47;2820;119.725;81;4496;0;0;89;4552;289.676;38;1164;67.718;50;1953;0;0;88;3438;226.487;46;1883;91.971;77;4511;0;0;36;1065;80.996;47;2069;100.446;59;3981;0;0;112;9681;521.239;44;2665;112.851;90;6219;0;0;113;7135;441.695;98;6976;275.132;71;5555;0;0;101;12767;703.858;101;20223;614.372;48;3726;35;6;176;19665;1.020.276;75;8429;332.392;121;6651;89;0
3;Domiciliazione Bancaria;F;37.4;3;5;N;N;40;1965;136.902;50;4664;170.136;135;11011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;132;0.4385;0;0;0;0;0;0;0;1;12;0.1338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1160;83.304;37;2237;95.054;57;4787;0;0;82;5794;353.907;62;5379;207.357;120;15590;0;0
8;Carta di Credito;M;23.27;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6;Carta di Credito;B;33.93;3;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8;Domiciliazione Bancaria;M;38.42;3;7;N;N;192;8679;491.176;0;0;0;224;12478;0;1;278;13805;755.215;0;0;0;384;24733;0;0;172;11530;569.487;0;0;0;181;10951;0;0;459;20967;118.452;0;0;0;296;17668;0;1;441;18011;1.063.369;0;0;0;282;15816;0;0;453;14554;958.239;0;0;0;176;9218;0;1;367;14817;881.566;0;0;0;279;16844;0;0;229;10938;606.202;0;0;0;240;13171;0;0;254;11348;645.917;0;0;0;248;14347;0;0
7;Carta di Credito;F;44.49;2;5;Y;N;35;6481;312.322;17;16262;430.772;105;11200;10;0;25;12574;542.677;24;6979;200.034;85;6454;1;0;30;10391;383.268;20;7913;219.706;111;6822;1;0;48;15849;642.266;9;6459;173.411;99;18834;1;0;68;29580;1.075.449;0;0;0;94;11516;0;0;95;22992;878.416;0;0;0;88;7317;0;0;93;28944;1.077.629;0;0;0;107;14719;0;0;112;37378;1.385.928;0;0;0;97;15565;1;0;67;10645;430.988;0;0;0;69;6262;8;0
3;Domiciliazione Bancaria;B;38.09;1;5;N;N;0;0;0;0;0;0;3;48;0;0;0;0;0;0;0;0;0;0;0;0;3;619;33.213;6;760;25.508;3;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;583;17.916;11;212;0;0;27;3097;177.522;15;2270;72.134;65;3533;0;0;9;283;23.065;1;288;0.8351;1;7;0;0
7;Domiciliazione Bancaria;B;46.95;4;5;N;N;148;9992;638.971;115;7396;306.677;121;7679;11;1;235;15458;994.732;125;8830;353.489;245;14458;7;0;323;22811;1.273.464;90;6807;264.271;326;25047;6;0;35;2110;107.857;0;0;0;211;12552;2;0;194;13591;66.123;0;0;0;188;19577;0;0;103;6234;318.225;0;0;0;197;25998;0;0;129;10611;493.862;0;0;0;158;27635;0;0;68;6365;286.541;0;0;0;89;9265;0;0;63;4237;209.051;0;0;0;157;11072;0;0
7;Carta di Credito;B;23.93;1;5;N;N;0;0;0;0;0;0;0;0;0;0;1;39;0.236;0;0;0;0;0;1;0;346;47900;1.984.196;0;0;0;462;52412;128;1;267;34476;1.447.407;0;0;0;292;51613;290;0;249;34613;1.432.445;0;0;0;319;38176;221;0;217;29244;1.215.889;0;0;0;310;40085;244;0;209;21215;936.801;0;0;0;231;30777;345;0;12;1581;66.122;0;0;0;18;480;34;0;281;36369;1.525.128;0;0;0;275;57720;242;0
8;Domiciliazione Bancaria;F;38.03;1;4;N;N;0;0;0;8;2446;213.813;26;1231;1;1;4;2252;106.917;12;8832;61.588;45;834;9;0;6;1156;85.303;6;7455;516.354;17;1060;0;0;4;1367;74.163;0;0;0;1;6;0;0;13;3483;191.869;0;0;0;8;786;0;0;1;1312;6.825;0;0;0;16;105;0;0;1;39;0.3032;0;0;0;41;291;0;0;29;10717;577.977;0;0;0;14;1906;0;0;4;2221;117.917;0;0;0;11;222;0;0
3;Domiciliazione Bancaria;B;37.63;1;5;N;N;21;3349;184.639;14;810;35.042;55;3874;0;1;27;2793;163.789;7;1978;57.487;56;5392;0;0;48;6072;344.998;16;1491;54.398;131;8365;0;0;36;3283;19.691;9;801;29.645;93;6132;0;1;29;3324;191.678;12;1035;38.698;189;11801;0;0;33;3847;22.125;13;846;34.923;170;9681;0;0;32;2951;166.356;10;691;32.718;221;11111;0;0;21;2754;15.567;7;527;20.617;110;8910;0;0;43;4452;261.022;14;963;38.931;136;8862;0;0
3;Domiciliazione Bancaria;M;36.26;2;5;N;N;0;0;0;0;0;0;21;457;0;0;0;0;0;0;0;0;12;221;0;0;0;0;0;0;0;0;16;268;0;0;0;0;0;0;0;0;3;54;0;0;0;0;0;0;0;0;6;138;0;0;0;0;0;0;0;0;7;101;0;0;0;0;0;0;0;0;3;22;0;0;0;0;0;0;0;0;4;89;0;0;0;0;0;0;0;0;3;55;0;0
7;Carta di Credito;B;25.08;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;24051;1.053.887;0;0;0;198;16323;0;1;680;72297;315.926;0;0;0;438;52876;0;1;704;71608;3.159.611;0;0;0;426;45343;0;3;749;81525;3.544.154;0;0;0;414;58530;0;0;707;81058;3.484.979;0;0;0;423;55306;0;0;257;29190;1.256.411;0;0;0;144;22290;0;0;663;83867;3.533.877;0;0;0;439;53417;0;0
7;Domiciliazione Bancaria;B;39.08;2;5;N;N;11;680;44.451;2;165;0.6259;4;726;0;0;13;1600;91.263;0;0;0;1;84;0;0;24;1922;118.284;4;140;0.769;5;727;0;0;15;988;49.895;0;0;0;1;49;0;0;58;4603;216.344;0;0;0;8;1091;0;2;66;5192;243.571;0;0;0;9;811;0;0;74;4793;239.316;0;0;0;12;769;0;0;31;2063;102.135;0;0;0;12;1142;0;0;11;746;3.671;0;0;0;7;611;0;0
3;Domiciliazione Bancaria;B;44.09;1;5;N;N;74;7802;456.011;21;3035;98.809;192;18830;0;0;49;4202;255.037;9;688;26.783;184;15115;0;0;53;5057;299.731;6;360;15.344;204;18216;0;0;33;2723;166.568;21;926;45.216;197;12491;0;0;42;3898;233.015;15;797;35.749;207;13380;0;0;60;9242;44.125;16;1518;91.852;258;14827;0;0;78;11731;651.288;16;1081;43.992;194;21230;0;0;52;4243;260.134;19;2282;77.608;154;17949;0;0;36;4320;247.362;3;184;0.7773;148;11911;0;0
8;Domiciliazione Bancaria;M;38.42;2;5;N;N;48;4738;28.009;2;192;0.6941;19;2016;0;0;65;5123;316.381;5;300;12.787;48;4063;0;0;90;9278;560.764;0;0;0;43;4748;0;0;72;6817;423.639;0;0;0;43;3003;0;0;74;7114;44.092;0;0;0;33;2893;0;0;124;8064;541.237;0;0;0;60;4653;0;0;132;9137;60.444;0;0;0;65;5380;0;0;139;12017;758.195;0;0;0;69;5111;0;0;153;9131;624.841;0;0;0;109;7149;0;0
7;Domiciliazione Bancaria;B;20.65;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;7590;393.225;0;0;0;63;5448;0;10;203;11208;588.523;0;0;0;92;6531;0;2;89;8301;374.018;0;0;0;34;1592;0;2;355;31497;1.437.083;0;0;0;100;9476;4;3
8;Domiciliazione Bancaria;M;38.91;2;5;Y;N;69;3453;236.078;26;1335;60.771;71;2928;0;1;74;4155;254.634;12;656;29.056;57;4444;0;0;36;2184;147.944;1;25;0.1668;47;1257;3;0;47;1972;145.997;0;0;0;18;1567;0;1;22;1575;9.871;0;0;0;10;423;0;0;53;7771;318.065;0;0;0;10;1235;0;0;31;1608;83.666;0;0;0;9;739;0;0;16;2209;122.932;0;0;0;16;1515;0;0;22;849;34.153;0;0;0;10;399;0;0
3;Carta di Credito;F;34.62;1;5;N;N;42;10462;545.213;16;7339;203.009;137;39482;0;0;31;1973;10.607;11;2204;64.552;106;23810;0;0;46;6400;33.455;26;8380;215.647;133;43149;0;0;44;8908;452.762;22;7562;214.882;109;27752;0;0;40;2696;142.449;17;3261;9.76;65;13355;1;0;44;4403;186.389;16;2800;87.684;64;22928;7;1;65;6270;233.908;15;4467;77.747;64;11176;0;0;76;7595;288.767;16;4597;78.755;43;8706;0;1;36;3597;179.526;19;4855;104.624;32;4689;1;0
3;Carta di Credito;M;34.62;1;5;Y;N;37;2632;119.808;14;2653;81.869;171;13280;0;0;71;6706;221.147;22;4463;131.531;166;13075;0;0;52;5215;220.295;12;1086;38.202;178;12122;0;0;48;2533;115.588;17;4333;127.188;153;11100;0;0;82;7906;353.458;21;1867;63.287;155;14858;0;0;73;4577;179.789;3;564;1.743;162;8740;0;0;80;9390;23.379;8;1111;3.452;111;6445;0;0;41;6162;106.948;14;785;30.832;76;5432;0;0;39;3387;85.737;18;1670;3.908;55;6750;0;0
7;Domiciliazione Bancaria;B;38.09;1;5;N;N;50;3538;171.877;0;0;0;79;5487;0;0;54;4423;206.071;0;0;0;82;7457;0;0;48;2414;131.614;0;0;0;101;8644;0;0;25;2137;98.447;0;0;0;87;4279;0;0;63;6046;270.546;0;0;0;107;8292;0;0;47;3538;168.794;0;0;0;118;7973;0;0;41;2857;139.443;0;0;0;90;4828;0;0;26;2864;124.187;0;0;0;29;1296;0;0;22;2520;108.358;0;0;0;40;2937;0;0
8;Domiciliazione Bancaria;M;23.01;1;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;140;15.437;0;0;0;11;332;0;0;22;831;64.268;0;0;0;14;521;0;0;35;2324;155.226;0;0;0;20;778;0;0;33;1287;100.033;0;0;0;34;896;0;0;35;1351;105.368;0;0;0;28;720;0;1;43;1551;123.883;0;0;0;20;954;0;0;42;2058;147.769;0;0;0;42;1423;0;0
8;Domiciliazione Bancaria;M;38.91;4;5;N;N;1;27;0.4741;2;162;0.4788;1;50;0;0;37;3429;218.621;18;499;2.698;42;1974;0;0;17;496;4.298;0;0;0;6;432;0;0;14;561;42.174;0;0;0;3;103;0;0;14;276;28.612;0;0;0;4;190;0;0;35;1456;110.749;0;0;0;7;234;0;0;46;2354;168.133;0;0;0;16;1518;0;2;21;1092;75.568;0;0;0;6;442;0;0;4;227;15.762;0;0;0;4;563;0;4
8;Domiciliazione Bancaria;M;44.55;4;5;N;N;24;2543;175.662;6;189;10.515;44;2137;4;3;30;5251;300.015;0;0;0;44;4420;0;1;59;7484;444.349;0;0;0;45;1717;1;0;29;1020;8.221;0;0;0;32;1887;6;0;28;1573;109.515;0;0;0;16;1359;3;1;48;2132;15.881;0;0;0;25;1269;7;0;25;3533;205.782;0;0;0;28;1599;2;0;16;1586;97.776;0;0;0;19;1520;2;0;36;2763;178.746;0;0;0;24;1667;0;0
8;Bollettino Postale;M;50.09;3;5;N;N;29;2206;106.912;41;3419;78.708;134;8970;0;0;20;1552;8.002;13;1581;34.107;130;8592;0;0;19;991;68.973;1;24;0.0656;162;11598;0;0;29;2757;171.211;0;0;0;118;9427;0;0;75;4629;314.626;0;0;0;216;14408;0;0;49;3609;234.477;0;0;0;185;13055;0;0;109;15294;894.075;0;0;0;242;22929;0;0;261;34628;2.042.659;0;0;0;189;28259;0;0;59;4293;280.901;0;0;0;135;13354;0;0
7;Carta di Credito;B;30.98;1;5;N;N;265;33375;1.938.655;30;3377;113.755;220;22167;0;0;256;25929;1.490.743;14;766;33.926;182;22444;0;0;184;12514;614.258;0;0;0;107;12337;0;0;203;18622;839.382;0;0;0;101;8580;0;0;134;10994;512.021;0;0;0;87;9455;0;0;66;7888;336.224;0;0;0;65;7392;0;0;112;10234;463.474;0;0;0;80;14272;0;0;33;3499;151.957;0;0;0;53;8415;0;0;99;8594;394.299;0;0;0;63;6857;0;0
6;Domiciliazione Bancaria;B;32.85;2;5;N;N;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;18677;872.291;0;0;0;105;7572;0;1
8;Bollettino Postale;M;34.62;1;5;N;N;98;9609;1.105.998;11;1258;3.248;161;19420;0;0;18;857;62.502;0;0;0;176;14983;0;0;71;3261;24.038;0;0;0;233;24406;0;0;90;5844;391.335;0;0;0;179;10889;0;0;42;5621;331.379;0;0;0;152;11438;0;0;50;2473;178.338;0;0;0;135;6232;0;0;80;6804;431.216;0;0;0;211;12634;0;0;16;1499;93.329;0;0;0;81;4977;0;0;26;2896;175.223;0;0;0;93;8373;0;2
8;Domiciliazione Bancaria;B;24.09;1;5;Y;N;0;0;0;0;0;0;0;0;0;0;62;3001;217.785;0;0;0;42;2197;0;3;160;17318;786.905;0;0;0;193;13423;0;3;128;12315;715.727;0;0;0;189;12550;0;3;126;8161;49.332;0;0;0;376;18860;0;0;202;15582;881.019;0;0;0;381;29880;0;0;239;22489;1.109.685;0;0;0;586;34026;0;1;138;10732;554.468;0;0;0;140;8642;0;3;205;17136;98.759;0;0;0;234;20589;0;1
7;Domiciliazione Bancaria;B;36.06;2;5;N;N;132;7858;517.619;11;413;21.851;101;3270;0;0;176;10737;703.151;11;783;31.251;137;4411;0;0;203;11667;653.803;2;16;0.2469;136;4433;0;0;182;12139;600.541;0;0;0;106;5505;0;1;195;11391;586.437;0;0;0;109;4586;0;0;217;10239;571.041;0;0;0;93;2516;0;0;185;11758;589.618;0;0;0;97;3940;0;0;125;12503;551.943;0;0;0;67;5293;0;0;220;16571;79.038;0;0;0;122;5991;0;0
7;Domiciliazione Bancaria;B;33.83;1;5;N;N;345;23440;1.354.217;209;13534;559.793;312;14077;3;2;311;27428;1.486.079;112;6982;291.153;200;10415;5;2;62;7233;867.642;14;717;146.524;121;3914;0;2;269;23967;2.293.038;0;0;0;109;9262;2;2;300;24660;1.893.445;0;0;0;188;12044;0;3;53;6250;1.095.353;0;0;0;4;49;0;0;269;32773;4.547.625;0;0;0;101;10311;0;0;95;9280;1.193.625;0;0;0;7;171;0;0;207;24119;3.121.574;0;0;0;121;7964;0;0
6;Bollettino Postale;B;34.49;1;5;N;N;84;6515;307.142;0;0;0;144;6651;0;0;10;383;23.349;0;0;0;46;1863;0;0;40;1332;86.605;0;0;0;56;1927;0;0;31;1049;67.671;0;0;0;50;2273;0;0;33;1103;71.565;0;0;0;46;2580;0;0;30;1242;73.208;0;0;0;54;1638;0;0;82;5173;259.473;0;0;0;83;7388;0;0;27;1148;66.891;0;0;0;34;1875;0;0;27;1193;68.436;0;0;0;31;783;0;0
8;Domiciliazione Bancaria;F;38.59;2;7;N;N;27;1178;189.602;8;268;12.762;33;1698;0;0;40;1349;226.487;4;162;0.6853;32;682;0;0;30;1144;123.562;0;0;0;44;854;0;2;30;1654;115.728;0;0;0;49;1677;0;0;28;1260;93.479;0;0;0;28;400;0;0;31;1477;107.692;0;0;0;47;571;0;0;49;1819;143.813;0;0;0;45;492;0;0;12;1763;102.718;0;0;0;7;204;0;0;27;1410;100.131;0;0;0;5;109;0;0
6;Domiciliazione Bancaria;M;30.98;2;5;N;N;25;1568;79.106;0;0;0;16;1828;0;0;30;1887;95.111;0;0;0;12;906;0;0;48;2571;136.949;0;0;0;21;1105;0;0;45;2648;136.479;0;0;0;22;2478;0;0;62;4831;227.179;0;0;0;29;2295;0;0;28;2358;10.905;0;0;0;27;2018;0;0;41;2936;142.124;0;0;0;15;1042;0;0;9;280;18.815;0;0;0;6;293;0;0;30;2247;107.346;0;0;0;8;663;0;0
7;Domiciliazione Bancaria;B;34.98;2;5;N;N;109;11309;686.036;4;607;19.553;115;5412;0;0;317;35555;2.053.071;12;1070;39.581;168;8411;0;1;237;25698;1.493.996;3;106;0.4757;220;8902;0;0;316;29353;175.349;9;323;17.513;181;8105;0;0;207;19630;1.168.809;4;335;12.648;139;5041;0;0;209;17943;1.088.805;4;180;0.8707;99;2868;0;0;280;24569;1.483.584;2;127;0.5294;110;2643;0;0;72;6595;396.004;2;68;0.3796;58;1712;0;0;533;52627;3.129.331;26;3180;96.412;206;12300;0;0
8;Carta di Credito;B;24.59;1;5;N;N;0;0;0;0;0;0;0;0;0;0;74;1761;166.624;0;0;0;75;6565;1;1;131;5467;413.346;0;0;0;111;11684;2;0;76;2183;190.345;0;0;0;88;7506;3;0;90;2515;220.816;0;0;0;93;8576;1;0;81;3486;262.283;0;0;0;105;10490;5;0;71;3488;252.041;0;0;0;61;7273;1;0;32;2428;157.442;0;0;0;30;2645;10;0;73;3413;250.249;0;0;0;63;7130;4;0
3;Carta di Credito;B;36.68;1;5;N;N;49;7623;42.148;11;2930;85.809;224;39388;0;0;53;9353;509.784;12;2490;75.666;326;36166;0;0;96;14953;825.737;8;924;33.033;353;51524;0;0;97;16693;912.326;14;2083;68.054;281;57262;0;0;97;17464;91.825;17;2688;101.282;323;29864;0;0;79;9688;550.843;6;637;22.378;216;16796;0;0;117;18499;1.020.824;37;6409;201.072;290;21102;0;0;69;6919;407.877;21;2121;75.578;122;15328;0;0;101;14085;789.585;28;1246;60.586;205;33585;0;0
8;Domiciliazione Bancaria;B;36.55;2;5;N;Y;28;2992;233.676;27;2260;79.493;31;1400;0;0;30;3795;276.475;35;4446;133.793;35;1724;0;1;55;5427;428.225;25;1953;70.414;38;3172;0;0;46;4582;349.905;12;920;33.394;39;1573;0;0;129;19531;1.131.805;0;0;0;27;1473;0;0;94;10739;64.727;0;0;0;50;3662;0;0;151;22085;1.286.412;0;0;0;71;3460;0;0;58;10176;581.236;0;0;0;70;5304;0;1;140;20133;117.606;0;0;0;57;2394;0;2
7;Carta di Credito;B;26.95;1;5;N;N;193;25381;1.060.813;0;0;0;173;16390;0;0;204;25788;1.087.059;0;0;0;172;12995;0;1;295;38996;1.629.922;0;0;0;197;15661;5;6;245;34115;1.412.391;0;0;0;181;15197;10;2;279;26033;1.172.837;0;0;0;176;16072;2;0;192;28734;1.174.846;0;0;0;202;14470;14;2;224;21722;968.522;0;0;0;149;12632;5;2;45;6114;254.252;0;0;0;51;4727;0;1;225;24792;1.074.938;0;0;0;140;17999;2;0
7;Domiciliazione Bancaria;B;38.91;2;5;Y;N;93;18031;973.253;9;2529;73.554;219;21278;0;0;192;28092;1.561.921;2;119;0.5087;273;24303;0;0;221;37432;2.049.389;4;1612;45.092;323;27008;0;0;205;33520;1.842.496;0;0;0;335;34263;0;0;167;18741;1.084.337;8;415;18.804;233;21886;0;0;245;27825;1.605.747;0;0;0;288;28054;0;0;178;30050;1.645.798;0;0;0;307;25709;0;0;98;15120;836.805;5;1004;30.683;112;15308;0;0;157;22971;1.279.723;1;25;0.1668;152;22381;0;0
8;Domiciliazione Bancaria;B;35.14;2;5;Y;N;38;3599;214.345;22;2290;80.898;86;5379;0;0;40;3884;230.283;11;1211;42.138;81;8445;0;0;48;3002;194.596;12;1474;49.848;121;8823;3;1;48;7114;392.817;10;1540;4.613;112;8782;0;0;71;3994;26.66;9;424;20.064;166;10621;0;0;43;4842;285.141;6;305;11.254;89;6633;0;0;52;4300;262.892;9;748;28.307;163;10373;0;0;55;6269;361.437;3;243;0.9276;96;10312;0;0;46;5476;272.168;0;0;0;62;7476;1;0
8;Domiciliazione Bancaria;M;43.01;1;5;N;N;12;1276;74.483;15;1158;44.927;125;26828;12;1;9;1490;81.791;18;1175;48.454;72;12092;2;0;14;1002;63.214;15;575;30.109;61;12144;8;4;26;2212;134.475;22;1657;64.826;94;18684;8;3;9;589;37.954;12;861;34.272;77;13043;4;5;27;2804;170.312;13;639;2.967;62;9426;1;1;76;7253;450.103;0;0;0;106;17663;4;7;41;3628;228.207;0;0;0;90;14657;5;6;9;807;50.628;0;0;0;43;7618;19;4
8;Domiciliazione Bancaria;M;38.72;2;5;Y;N;55;6063;362.837;20;1698;63.798;54;6676;0;2;62;5114;326.044;0;0;0;52;8506;0;0;50;4011;257.144;0;0;0;76;11508;0;0;31;4255;250.017;0;0;0;136;11438;0;0;66;7815;468.561;0;0;0;186;13035;0;0;54;5025;312.178;0;0;0;142;15617;0;0;25;1664;111.069;0;0;0;135;8035;0;0;141;26773;931.915;0;0;0;227;28004;0;0;85;8469;343.857;0;0;0;192;14696;0;1
3;Carta di Credito;F;38.13;2;5;N;N;4;395;15.272;13;1951;5.806;31;1252;0;0;1;23;0.2154;10;1527;49.131;53;1985;0;0;18;2626;146.338;12;1676;54.982;32;2628;0;0;2;106;0.7225;10;2249;6.747;54;3573;0;0;7;748;42.592;17;2271;75.258;57;4240;0;0;10;850;51.687;2;92;0.44;8;281;0;0;4;140;10.944;11;1230;42.618;44;3792;0;0;16;3040;159.022;31;4727;154.937;64;6392;0;0;2;117;0.7762;9;1186;39.442;20;2348;0;1
